Id,SalePrice
2731,245800.86533662115
2732,189998.6165051237
2733,162097.49208937495
2734,162097.49208937495
2735,134196.36767362626
2736,162097.49208937495
2737,162097.49208937495
2738,134196.36767362626
2739,162097.49208937495
2740,217899.7409208724
2741,134196.36767362626
2742,189998.6165051237
2743,162097.49208937495
2744,189998.6165051237
2745,245800.86533662115
2746,162097.49208937495
2747,189998.6165051237
2748,189998.6165051237
2749,134196.36767362626
2750,162097.49208937495
2751,162097.49208937495
2752,189998.6165051237
2753,134196.36767362626
2754,134196.36767362626
2755,189998.6165051237
2756,162097.49208937495
2757,22591.870010631334
2758,189998.6165051237
2759,245800.86533662115
2760,78394.11884212878
2761,162097.49208937495
2762,162097.49208937495
2763,189998.6165051237
2764,189998.6165051237
2765,273701.9897523698
2766,134196.36767362626
2767,50492.99442638006
2768,134196.36767362626
2769,106295.2432578775
2770,217899.7409208724
2771,162097.49208937495
2772,134196.36767362626
2773,217899.7409208724
2774,162097.49208937495
2775,134196.36767362626
2776,245800.86533662115
2777,245800.86533662115
2778,273701.9897523698
2779,134196.36767362626
2780,162097.49208937495
2781,189998.6165051237
2782,106295.2432578775
2783,78394.11884212878
2784,189998.6165051237
2785,189998.6165051237
2786,78394.11884212878
2787,217899.7409208724
2788,50492.99442638006
2789,217899.7409208724
2790,189998.6165051237
2791,134196.36767362626
2792,22591.870010631334
2793,217899.7409208724
2794,78394.11884212878
2795,189998.6165051237
2796,134196.36767362626
2797,162097.49208937495
2798,106295.2432578775
2799,217899.7409208724
2800,106295.2432578775
2801,189998.6165051237
2802,134196.36767362626
2803,162097.49208937495
2804,134196.36767362626
2805,189998.6165051237
2806,78394.11884212878
2807,189998.6165051237
2808,162097.49208937495
2809,217899.7409208724
2810,162097.49208937495
2811,134196.36767362626
2812,189998.6165051237
2813,106295.2432578775
2814,106295.2432578775
2815,134196.36767362626
2816,217899.7409208724
2817,162097.49208937495
2818,189998.6165051237
2819,189998.6165051237
2820,106295.2432578775
2821,134196.36767362626
2822,217899.7409208724
2823,245800.86533662115
2824,134196.36767362626
2825,162097.49208937495
2826,217899.7409208724
2827,162097.49208937495
2828,134196.36767362626
2829,245800.86533662115
2830,189998.6165051237
2831,189998.6165051237
2832,162097.49208937495
2833,217899.7409208724
2834,189998.6165051237
2835,189998.6165051237
2836,189998.6165051237
2837,162097.49208937495
2838,162097.49208937495
2839,162097.49208937495
2840,189998.6165051237
2841,189998.6165051237
2842,189998.6165051237
2843,189998.6165051237
2844,189998.6165051237
2845,217899.7409208724
2846,189998.6165051237
2847,162097.49208937495
2848,217899.7409208724
2849,189998.6165051237
2850,217899.7409208724
2851,189998.6165051237
2852,189998.6165051237
2853,189998.6165051237
2854,162097.49208937495
2855,189998.6165051237
2856,189998.6165051237
2857,189998.6165051237
2858,189998.6165051237
2859,134196.36767362626
2860,162097.49208937495
2861,106295.2432578775
2862,189998.6165051237
2863,162097.49208937495
2864,189998.6165051237
2865,162097.49208937495
2866,189998.6165051237
2867,162097.49208937495
2868,106295.2432578775
2869,106295.2432578775
2870,78394.11884212878
2871,78394.11884212878
2872,-5309.25440511739
2873,162097.49208937495
2874,134196.36767362626
2875,189998.6165051237
2876,273701.9897523698
2877,245800.86533662115
2878,273701.9897523698
2879,134196.36767362626
2880,106295.2432578775
2881,162097.49208937495
2882,162097.49208937495
2883,245800.86533662115
2884,245800.86533662115
2885,217899.7409208724
2886,189998.6165051237
2887,162097.49208937495
2888,217899.7409208724
2889,78394.11884212878
2890,134196.36767362626
2891,162097.49208937495
2892,78394.11884212878
2893,162097.49208937495
2894,78394.11884212878
2895,217899.7409208724
2896,217899.7409208724
2897,189998.6165051237
2898,162097.49208937495
2899,217899.7409208724
2900,189998.6165051237
2901,162097.49208937495
2902,162097.49208937495
2903,217899.7409208724
2904,245800.86533662115
2905,-33210.37882086613
2906,189998.6165051237
2907,162097.49208937495
2908,189998.6165051237
2909,134196.36767362626
2910,134196.36767362626
2911,78394.11884212878
2912,134196.36767362626
2913,106295.2432578775
2914,106295.2432578775
2915,162097.49208937495
2916,106295.2432578775
2917,189998.6165051237
2918,134196.36767362626
2919,189998.6165051237
